text,label
Bindaas (Telugu: బిందాస్) is a 2010 Telugu action film directed by Veeru Potla. The film stars Manoj Manchu and Sheena Shahabadi in the lead roles. Music of the film was launched on 9 November 2009. The movie released on February 5 2010. On March 27 2010 it had completed 50 Days in cinema halls. It is reported to have made over 14 crores worldwide. It was dubbed and released in Malayalam as Happy 2 Happy.,12
Juraj Pilát (born 2 February 1992) is a Slovak football midfielder who currently plays for the Slovak Corgoň Liga club FC ViOn Zlaté Moravce.,3
Joey Belladonna (born Joseph Bellardini October 13 1960 Oswego New York) is a thrash metal musician best known as the vocalist for the thrash metal band Anthrax. He is also the vocalist and drummer of the cover band Chief Big Way.,2
Hasköy is a village in the District of Nazilli Aydın Province Turkey. As of 2010 it had a population of 1015 people.,8
John Harmen Marburger III (February 8 1941 – July 28 2011) was an American physicist who directed the Office of Science and Technology Policy in the administration of President George W. Bush serving as the Science Advisor to the President.,4
The Canadair CT-133 Silver Star (company model number CL-30) was the Canadian license-built version of the Lockheed T-33 Shooting Star jet trainer aircraft in service from the 1950s to 2005. The Canadian version was powered by the Rolls-Royce Nene 10 turbojet whereas the Lockheed production used the Allison J33.,5
Aliabad-e Mowqufeh (Persian: علي ابادموقوفه‎ also Romanized as ‘Alīābād-e Mowqūfeh; also known as ‘Alīābād) is a village in Koleyn Rural District Fashapuyeh District Rey County Tehran Province Iran. At the 2006 census its population was 95 in 20 families.,8
Myristica byssacea is a species of plant in the Myristicaceae family. It is endemic to Papua New Guinea.,10
Mistborn: The Well of Ascension is the second novel in Brandon Sanderson's Mistborn trilogy.,13
Bicycle Technologies International Ltd. (BTI) is a global distributor of bicycle components and accessories based in Santa Fe NM USA. BTI also participates in the community through cycling advocacy on local and national levels. The company is privately held and does not disclose its sales figures.,0
Lassaba is a genus of moth in the family Geometridae.,9
Deceptions is the first of the Special Edition copies in the Jedi Apprentice series which revolves around the story of young Obi-Wan Kenobi and Qui-Gon Jinn as Jedi prior to Star Wars Episode I: The Phantom Menace.,13
Tsugaru (津軽) was an protected cruiser of the Imperial Japanese Navy acquired as a prize of war during the Russo-Japanese War from the Imperial Russian Navy where it was originally known as the Pallada. The cruisers Aurora and Diana were its sister ships.,5
Elshan Mahmud oglu Hajizadeh (Azerbaijani: Elşən Mahmud oğlu Hacızadə) (born August 9 1961) is an Azerbaijanian professor of economics. He was born in 1961 in the city of Siyəzən of the Azerbaijan Republic.,4
Kenton School is an Academy situated in Newcastle upon Tyne in Tyne and Wear England.It is situated near Kenton Lane in Kenton and is one of the largest academies in the United Kingdom educating around 2000 pupils across Key Stage 3 to 5.Kenton School is a specialist Arts and Technology School and has been granted several marks of achievement including a Gold Artsmark from the Arts Council of England and a 2008 Sportsmark.The sixth form building is used by both sixth formers and pupils attending the main academy as well as working as a local community college (Kenton College).,1
The Murakumo class destroyers (叢雲型駆逐艦 Murakumogata kuchikukan) were a class of six torpedo boat destroyers (TBDs) of the Imperial Japanese Navy. The class is also sometimes referred to as the Shinonome class destroyers (東雲駆逐艦 Shinonomegata kuchikukan).,5
HMS Derwent was a Hunt class Type III destroyer escort of the Royal Navy. She was built by Vickers-Armstrongs Barrow-in-Furness and served during the Second World War.,5
The Scarlet Brotherhood is a regional sourcebook for the Greyhawk campaign setting for the Dungeons & Dragons fantasy role-playing game.,13
